	value	group	group2
TB_HC01	-0.911031209	healthy	TB_HC
TB_HC02	-0.186667445	healthy	TB_HC
TB_HC03	0.59351038	healthy	TB_HC
TB_HC04	-0.713666471	healthy	TB_HC
TB_HC05	-0.978205331	healthy	TB_HC
TB_HC06	-1.225738066	healthy	TB_HC
TB_HC07	0.765332283	healthy	TB_HC
TB_HC08	-0.326367061	healthy	TB_HC
TB_HC09	-0.513931888	healthy	TB_HC
TB_HC10	-0.267195333	healthy	TB_HC
TB_HC11	-0.559111164	healthy	TB_HC
TB_HC12	-0.283846531	healthy	TB_HC
TB_HC13	-1.228631639	healthy	TB_HC
TB_HC14	-0.778473069	healthy	TB_HC
TB_HC15	-0.094591709	healthy	TB_HC
TB_HC16	-1.016992872	healthy	TB_HC
TB_HC17	-0.531199132	healthy	TB_HC
TB_HC18	-0.592282013	healthy	TB_HC
TB_HC19	-1.524736869	healthy	TB_HC
TB_HC20	0.006215887	healthy	TB_HC
TB_HC21	0.177365832	healthy	TB_HC
TB_HC22	-0.078004539	healthy	TB_HC
TB_HC23	0.0442461	healthy	TB_HC
TB_HC24	-0.966212665	healthy	TB_HC
TB_HC25	-0.045418469	healthy	TB_HC
TB_HC26	-0.386297581	healthy	TB_HC
TB_HC27	-0.903286045	healthy	TB_HC
TB_HC28	-0.190907864	healthy	TB_HC
TB_HC30	-0.78712371	healthy	TB_HC
TB_HC31	-1.084920684	healthy	TB_HC
TB_HC32	-0.061258217	healthy	TB_HC
