	value	group	group2
ACVD210	-0.773366902	nonhealthy	ACVD
ACVD211	-0.452847178	nonhealthy	ACVD
ACVD212	-3.653552217	nonhealthy	ACVD
ACVD213	0.738840835	nonhealthy	ACVD
ACVD214	-0.952715071	nonhealthy	ACVD
ACVD21	-3.047663544	nonhealthy	ACVD
ACVD22	0.003516035	nonhealthy	ACVD
ACVD23	-0.907153957	nonhealthy	ACVD
ACVD24	-2.505120456	nonhealthy	ACVD
ACVD25	-0.515201957	nonhealthy	ACVD
ACVD26	-1.221810273	nonhealthy	ACVD
ACVD27	-2.82362022	nonhealthy	ACVD
ACVD28	4.660531005	nonhealthy	ACVD
ACVD29	-1.93763273	nonhealthy	ACVD
ACVD2	-1.245561234	nonhealthy	ACVD
ACVD30	0.325350876	nonhealthy	ACVD
ACVD31	-0.903512138	nonhealthy	ACVD
ACVD32	-3.072559869	nonhealthy	ACVD
ACVD33	-2.095964163	nonhealthy	ACVD
ACVD34	-3.095270247	nonhealthy	ACVD
ACVD35	-2.206670267	nonhealthy	ACVD
ACVD36	-1.471246616	nonhealthy	ACVD
ACVD37	-1.634594341	nonhealthy	ACVD
ACVD38	-0.985322355	nonhealthy	ACVD
ACVD39	-1.118713591	nonhealthy	ACVD
ACVD3	-1.306542263	nonhealthy	ACVD
ACVD40	-2.818175853	nonhealthy	ACVD
ACVD41	-2.475780602	nonhealthy	ACVD
ACVD42	0.056386561	nonhealthy	ACVD
ACVD43	-1.215989091	nonhealthy	ACVD
ACVD44	-6.422432901	nonhealthy	ACVD
ACVD45	-2.556668809	nonhealthy	ACVD
ACVD46	-1.606270061	nonhealthy	ACVD
ACVD47	-1.028329633	nonhealthy	ACVD
ACVD48	-1.858350348	nonhealthy	ACVD
ACVD49	-0.424377805	nonhealthy	ACVD
ACVD4	-1.111753346	nonhealthy	ACVD
ACVD50	-0.955642827	nonhealthy	ACVD
ACVD51	-0.000698553	nonhealthy	ACVD
ACVD52	-1.264230925	nonhealthy	ACVD
ACVD53	-3.033877647	nonhealthy	ACVD
ACVD54	-2.832991179	nonhealthy	ACVD
ACVD55	-1.186396329	nonhealthy	ACVD
ACVD56	-2.168203405	nonhealthy	ACVD
ACVD57	-1.544168666	nonhealthy	ACVD
ACVD58	-1.292140043	nonhealthy	ACVD
ACVD59	-1.466468925	nonhealthy	ACVD
ACVD5	-0.857878583	nonhealthy	ACVD
ACVD60	-1.937751089	nonhealthy	ACVD
ACVD61	-3.077771686	nonhealthy	ACVD
ACVD62	-1.535879872	nonhealthy	ACVD
ACVD63	-0.967493061	nonhealthy	ACVD
ACVD64	-1.295090616	nonhealthy	ACVD
ACVD65	-1.396367913	nonhealthy	ACVD
ACVD66	-0.659707329	nonhealthy	ACVD
ACVD67	-2.031417389	nonhealthy	ACVD
ACVD68	-1.352057176	nonhealthy	ACVD
ACVD69	-0.666738377	nonhealthy	ACVD
ACVD6	-1.342827503	nonhealthy	ACVD
ACVD70	-0.544621236	nonhealthy	ACVD
ACVD71	-1.701807067	nonhealthy	ACVD
ACVD72	-1.517433631	nonhealthy	ACVD
ACVD73	0.484120647	nonhealthy	ACVD
ACVD74	-0.788207608	nonhealthy	ACVD
ACVD75	-1.28766176	nonhealthy	ACVD
ACVD76	-1.374016593	nonhealthy	ACVD
ACVD77	-1.287978724	nonhealthy	ACVD
ACVD78	-0.480954236	nonhealthy	ACVD
ACVD79	-1.757976873	nonhealthy	ACVD
ACVD7	-1.907233603	nonhealthy	ACVD
ACVD80	-0.790664961	nonhealthy	ACVD
ACVD81	-4.604775236	nonhealthy	ACVD
ACVD82	-2.756842522	nonhealthy	ACVD
ACVD83	-1.442669306	nonhealthy	ACVD
ACVD84	-2.457831525	nonhealthy	ACVD
ACVD85	-2.430696721	nonhealthy	ACVD
ACVD86	-1.933064926	nonhealthy	ACVD
ACVD87	-1.192427831	nonhealthy	ACVD
ACVD88	-1.569315618	nonhealthy	ACVD
ACVD89	-2.07299961	nonhealthy	ACVD
ACVD8	-1.64105505	nonhealthy	ACVD
ACVD90	-2.028273796	nonhealthy	ACVD
ACVD91	-1.725132273	nonhealthy	ACVD
ACVD92	0.104507533	nonhealthy	ACVD
ACVD93	-0.969513828	nonhealthy	ACVD
ACVD94	-1.583819061	nonhealthy	ACVD
ACVD95	-1.965722354	nonhealthy	ACVD
ACVD96	-1.117858947	nonhealthy	ACVD
ACVD97	-1.15651844	nonhealthy	ACVD
ACVD98	-1.948081855	nonhealthy	ACVD
ACVD99	-0.741745388	nonhealthy	ACVD
ACVD9	-1.755911713	nonhealthy	ACVD
ACVD_HC100	-1.013205668	healthy	ACVD_HC
ACVD_HC101	-0.743506001	healthy	ACVD_HC
ACVD_HC102	-0.709609701	healthy	ACVD_HC
ACVD_HC103	-0.413375236	healthy	ACVD_HC
ACVD_HC104	0.091566754	healthy	ACVD_HC
ACVD_HC105	-1.849692307	healthy	ACVD_HC
ACVD_HC106	-1.433932263	healthy	ACVD_HC
ACVD_HC107	-0.54476364	healthy	ACVD_HC
ACVD_HC108	-1.160218307	healthy	ACVD_HC
ACVD_HC109	-1.137474477	healthy	ACVD_HC
ACVD_HC10	-0.568677829	healthy	ACVD_HC
ACVD_HC110	-0.486897892	healthy	ACVD_HC
ACVD_HC111	1.444340442	healthy	ACVD_HC
ACVD_HC112	-1.634464566	healthy	ACVD_HC
ACVD_HC113	-2.533297334	healthy	ACVD_HC
ACVD_HC114	-1.244797564	healthy	ACVD_HC
ACVD_HC115	-1.10114339	healthy	ACVD_HC
ACVD_HC116	1.155608868	healthy	ACVD_HC
ACVD_HC117	0.039568186	healthy	ACVD_HC
ACVD_HC118	0.565776594	healthy	ACVD_HC
ACVD_HC119	-0.983947042	healthy	ACVD_HC
ACVD_HC11	-1.162516691	healthy	ACVD_HC
ACVD_HC120	-1.130800106	healthy	ACVD_HC
ACVD_HC121	-0.210272285	healthy	ACVD_HC
ACVD_HC122	-1.682768099	healthy	ACVD_HC
ACVD_HC123	-1.520134489	healthy	ACVD_HC
ACVD_HC124	-0.275416453	healthy	ACVD_HC
ACVD_HC125	-2.377133686	healthy	ACVD_HC
ACVD_HC126	-0.818145987	healthy	ACVD_HC
ACVD_HC127	-0.572901426	healthy	ACVD_HC
ACVD_HC128	-0.191330044	healthy	ACVD_HC
ACVD_HC129	-1.632900005	healthy	ACVD_HC
ACVD_HC12	-0.778347309	healthy	ACVD_HC
ACVD_HC130	-2.13242971	healthy	ACVD_HC
ACVD_HC131	0.017229131	healthy	ACVD_HC
ACVD_HC132	-2.197003874	healthy	ACVD_HC
ACVD_HC133	0.450531408	healthy	ACVD_HC
ACVD_HC134	-1.319389576	healthy	ACVD_HC
ACVD_HC135	-0.883318707	healthy	ACVD_HC
ACVD_HC136	0.203775008	healthy	ACVD_HC
ACVD_HC137	0.068988873	healthy	ACVD_HC
ACVD_HC138	-0.546907311	healthy	ACVD_HC
ACVD_HC139	0.557746983	healthy	ACVD_HC
ACVD_HC13	-0.579498666	healthy	ACVD_HC
ACVD_HC140	0.521179643	healthy	ACVD_HC
ACVD_HC141	-0.118028197	healthy	ACVD_HC
ACVD_HC142	-1.712428176	healthy	ACVD_HC
ACVD_HC143	-2.250416015	healthy	ACVD_HC
ACVD_HC144	0.191224649	healthy	ACVD_HC
ACVD_HC145	2.462392254	healthy	ACVD_HC
ACVD_HC146	-1.105881088	healthy	ACVD_HC
ACVD_HC147	-4.045701615	healthy	ACVD_HC
ACVD_HC148	-1.279744663	healthy	ACVD_HC
ACVD_HC149	0.346109184	healthy	ACVD_HC
ACVD_HC14	-0.269773026	healthy	ACVD_HC
ACVD_HC150	-1.067547693	healthy	ACVD_HC
ACVD_HC151	0.389616838	healthy	ACVD_HC
ACVD_HC152	-2.050241115	healthy	ACVD_HC
ACVD_HC153	-1.107573078	healthy	ACVD_HC
ACVD_HC154	-2.04250062	healthy	ACVD_HC
ACVD_HC155	0.688080151	healthy	ACVD_HC
ACVD_HC156	-0.389368461	healthy	ACVD_HC
ACVD_HC157	0.393645432	healthy	ACVD_HC
ACVD_HC158	0.464106983	healthy	ACVD_HC
ACVD_HC159	-0.558676941	healthy	ACVD_HC
ACVD_HC15	-1.666257466	healthy	ACVD_HC
ACVD_HC160	-2.3937562	healthy	ACVD_HC
ACVD_HC161	-0.59373134	healthy	ACVD_HC
ACVD_HC162	-0.439021709	healthy	ACVD_HC
ACVD_HC163	-2.194833947	healthy	ACVD_HC
ACVD_HC164	-1.580174483	healthy	ACVD_HC
ACVD_HC165	-0.28998867	healthy	ACVD_HC
ACVD_HC166	0.897738547	healthy	ACVD_HC
ACVD_HC167	0.197607973	healthy	ACVD_HC
ACVD_HC168	0.38183518	healthy	ACVD_HC
ACVD_HC169	-1.906551063	healthy	ACVD_HC
ACVD_HC16	4.618700618	healthy	ACVD_HC
ACVD_HC170	-1.458207575	healthy	ACVD_HC
ACVD_HC171	-0.509358681	healthy	ACVD_HC
ACVD_HC17	-0.424650738	healthy	ACVD_HC
ACVD_HC18	-1.888540928	healthy	ACVD_HC
ACVD_HC19	-1.290024915	healthy	ACVD_HC
ACVD_HC1	1.93971401	healthy	ACVD_HC
ACVD_HC20	-1.500550185	healthy	ACVD_HC
ACVD_HC21	3.280474091	healthy	ACVD_HC
ACVD_HC22	0.321655819	healthy	ACVD_HC
ACVD_HC23	-1.05459657	healthy	ACVD_HC
ACVD_HC24	-0.212764945	healthy	ACVD_HC
ACVD_HC25	-1.306091893	healthy	ACVD_HC
ACVD_HC26	-0.388212882	healthy	ACVD_HC
ACVD_HC27	-2.293666696	healthy	ACVD_HC
ACVD_HC28	-0.777322971	healthy	ACVD_HC
ACVD_HC29	-2.484361334	healthy	ACVD_HC
ACVD_HC2	0.034690589	healthy	ACVD_HC
ACVD_HC30	0.265087573	healthy	ACVD_HC
ACVD_HC31	-0.009415888	healthy	ACVD_HC
ACVD_HC32	-0.519955809	healthy	ACVD_HC
ACVD_HC33	-2.595184481	healthy	ACVD_HC
ACVD_HC34	-0.941648578	healthy	ACVD_HC
ACVD_HC35	-1.448502268	healthy	ACVD_HC
ACVD_HC36	0.078650948	healthy	ACVD_HC
ACVD_HC37	0.385354525	healthy	ACVD_HC
ACVD_HC38	-0.187444246	healthy	ACVD_HC
ACVD_HC39	0.001769009	healthy	ACVD_HC
ACVD_HC3	-0.721088462	healthy	ACVD_HC
ACVD_HC40	1.11307189	healthy	ACVD_HC
ACVD_HC41	-0.037263644	healthy	ACVD_HC
ACVD_HC42	-2.600484068	healthy	ACVD_HC
ACVD_HC43	0.895285325	healthy	ACVD_HC
ACVD_HC44	-1.326040385	healthy	ACVD_HC
ACVD_HC45	-0.406344232	healthy	ACVD_HC
ACVD_HC46	-1.031757212	healthy	ACVD_HC
ACVD_HC47	0.460856691	healthy	ACVD_HC
ACVD_HC48	-0.177216923	healthy	ACVD_HC
ACVD_HC49	1.246440257	healthy	ACVD_HC
ACVD_HC4	-2.662025263	healthy	ACVD_HC
ACVD_HC50	-1.518522362	healthy	ACVD_HC
ACVD_HC51	-1.560820909	healthy	ACVD_HC
ACVD_HC52	-0.636585307	healthy	ACVD_HC
ACVD_HC53	-1.056207796	healthy	ACVD_HC
ACVD_HC54	-1.137676177	healthy	ACVD_HC
ACVD_HC55	-2.046916246	healthy	ACVD_HC
ACVD_HC56	-0.57635893	healthy	ACVD_HC
ACVD_HC57	-0.377485272	healthy	ACVD_HC
ACVD_HC58	-1.03292676	healthy	ACVD_HC
ACVD_HC59	-0.839786388	healthy	ACVD_HC
ACVD_HC5	4.816259431	healthy	ACVD_HC
ACVD_HC60	-0.531247794	healthy	ACVD_HC
ACVD_HC61	-2.291845963	healthy	ACVD_HC
ACVD_HC62	-1.164712095	healthy	ACVD_HC
ACVD_HC63	-0.220318534	healthy	ACVD_HC
ACVD_HC64	-0.940907221	healthy	ACVD_HC
ACVD_HC65	-1.118576749	healthy	ACVD_HC
ACVD_HC66	-1.546539076	healthy	ACVD_HC
ACVD_HC67	-1.40539267	healthy	ACVD_HC
ACVD_HC68	-0.832481585	healthy	ACVD_HC
ACVD_HC69	-0.417154407	healthy	ACVD_HC
ACVD_HC6	-0.10395459	healthy	ACVD_HC
ACVD_HC70	-2.224286056	healthy	ACVD_HC
ACVD_HC71	-0.654489991	healthy	ACVD_HC
ACVD_HC72	-0.123579573	healthy	ACVD_HC
ACVD_HC73	0.533375115	healthy	ACVD_HC
ACVD_HC74	-1.451083447	healthy	ACVD_HC
ACVD_HC75	-0.63750683	healthy	ACVD_HC
ACVD_HC76	-2.076142754	healthy	ACVD_HC
ACVD_HC77	-0.238449692	healthy	ACVD_HC
ACVD_HC78	-0.835014241	healthy	ACVD_HC
ACVD_HC79	0.676478734	healthy	ACVD_HC
ACVD_HC7	0.548028743	healthy	ACVD_HC
ACVD_HC80	1.019420311	healthy	ACVD_HC
ACVD_HC81	-0.706153481	healthy	ACVD_HC
ACVD_HC82	-1.93205621	healthy	ACVD_HC
ACVD_HC83	-1.378491658	healthy	ACVD_HC
ACVD_HC84	-0.421881311	healthy	ACVD_HC
ACVD_HC85	-2.205497247	healthy	ACVD_HC
ACVD_HC86	0.111666559	healthy	ACVD_HC
ACVD_HC87	0.12298953	healthy	ACVD_HC
ACVD_HC88	-0.702959258	healthy	ACVD_HC
ACVD_HC89	-1.945160463	healthy	ACVD_HC
ACVD_HC8	-1.145034463	healthy	ACVD_HC
ACVD_HC90	-0.617588941	healthy	ACVD_HC
ACVD_HC91	0.152543727	healthy	ACVD_HC
ACVD_HC92	-0.469548624	healthy	ACVD_HC
ACVD_HC93	0.399186455	healthy	ACVD_HC
ACVD_HC94	-0.316852721	healthy	ACVD_HC
ACVD_HC95	-1.365899646	healthy	ACVD_HC
ACVD_HC96	-0.881843293	healthy	ACVD_HC
ACVD_HC97	-0.161626244	healthy	ACVD_HC
ACVD_HC98	-0.703126669	healthy	ACVD_HC
ACVD_HC99	-1.42782575	healthy	ACVD_HC
ACVD_HC9	-0.65573417	healthy	ACVD_HC
TB13	-0.408474517	nonhealthy	TB
TB14	4.395790027	nonhealthy	TB
TB15	-0.888917198	nonhealthy	TB
TB20	-2.573425935	nonhealthy	TB
TB21	0.076699538	nonhealthy	TB
TB22	-2.878391968	nonhealthy	TB
TB25	-1.424031303	nonhealthy	TB
TB27	-1.222970667	nonhealthy	TB
TB29	-2.100905944	nonhealthy	TB
TB2	0.230524306	nonhealthy	TB
TB30	-2.156107471	nonhealthy	TB
TB31	0.657563492	nonhealthy	TB
TB32	-1.360901266	nonhealthy	TB
TB33	-1.02816971	nonhealthy	TB
TB34	-2.621487099	nonhealthy	TB
TB35	-0.422363645	nonhealthy	TB
TB36	1.013120292	nonhealthy	TB
TB37	-1.091815082	nonhealthy	TB
TB38	-1.638465356	nonhealthy	TB
TB39	-0.590026582	nonhealthy	TB
TB3	-1.994925026	nonhealthy	TB
TB40	-2.069683451	nonhealthy	TB
TB41	-0.255049496	nonhealthy	TB
TB42	-1.596973015	nonhealthy	TB
TB43	-0.652638722	nonhealthy	TB
TB44	-0.3203526	nonhealthy	TB
TB45	-1.539885173	nonhealthy	TB
TB46	-0.636533814	nonhealthy	TB
TB47	-3.496996584	nonhealthy	TB
TB5	0.157540391	nonhealthy	TB
TB_HC01	-0.831897459	healthy	TB_HC
TB_HC02	0.103318368	healthy	TB_HC
TB_HC03	0.924521477	healthy	TB_HC
TB_HC04	-0.637935331	healthy	TB_HC
TB_HC05	-1.205755025	healthy	TB_HC
TB_HC06	-1.587684282	healthy	TB_HC
TB_HC07	1.848693038	healthy	TB_HC
TB_HC08	-0.419389811	healthy	TB_HC
TB_HC09	0.100722014	healthy	TB_HC
TB_HC10	-0.311371755	healthy	TB_HC
TB_HC11	-0.405482553	healthy	TB_HC
TB_HC12	0.011378433	healthy	TB_HC
TB_HC13	-1.170648765	healthy	TB_HC
TB_HC14	-0.817683935	healthy	TB_HC
TB_HC15	-0.244921411	healthy	TB_HC
TB_HC16	-0.324067612	healthy	TB_HC
TB_HC17	-0.394650279	healthy	TB_HC
TB_HC18	-0.071562653	healthy	TB_HC
TB_HC19	-1.348795302	healthy	TB_HC
TB_HC20	-0.027550983	healthy	TB_HC
TB_HC21	1.029595948	healthy	TB_HC
TB_HC22	0.415353789	healthy	TB_HC
TB_HC23	0.622230543	healthy	TB_HC
TB_HC24	-0.910918196	healthy	TB_HC
TB_HC25	-0.047425194	healthy	TB_HC
TB_HC26	-0.311947675	healthy	TB_HC
TB_HC27	-0.964783	healthy	TB_HC
TB_HC28	1.067500839	healthy	TB_HC
TB_HC30	-0.516711922	healthy	TB_HC
TB_HC31	-1.663480335	healthy	TB_HC
TB_HC32	0.190294179	healthy	TB_HC
