	value	group	group2
ACVD163	-1.358825788	nonhealthy	ACVD
ACVD164	-0.81647304	nonhealthy	ACVD
ACVD165	-1.564413681	nonhealthy	ACVD
ACVD166	0.169999836	nonhealthy	ACVD
ACVD167	-0.809796396	nonhealthy	ACVD
ACVD168	0.225734264	nonhealthy	ACVD
ACVD169	-1.607418466	nonhealthy	ACVD
ACVD16	-0.172054517	nonhealthy	ACVD
ACVD170	-0.278044835	nonhealthy	ACVD
ACVD171	0.042296181	nonhealthy	ACVD
ACVD172	0.137465041	nonhealthy	ACVD
ACVD173	0.275305268	nonhealthy	ACVD
ACVD174	-0.072916667	nonhealthy	ACVD
ACVD175	-0.48384208	nonhealthy	ACVD
ACVD176	-2.136705579	nonhealthy	ACVD
ACVD177	-0.4859735	nonhealthy	ACVD
ACVD178	0.546265838	nonhealthy	ACVD
ACVD179	-0.979729947	nonhealthy	ACVD
ACVD17	-0.234729163	nonhealthy	ACVD
ACVD180	-2.174640869	nonhealthy	ACVD
ACVD181	-2.245347969	nonhealthy	ACVD
ACVD182	-1.222114175	nonhealthy	ACVD
ACVD183	-0.037848542	nonhealthy	ACVD
ACVD184	4.885809814	nonhealthy	ACVD
ACVD185	-0.938839376	nonhealthy	ACVD
ACVD186	-0.067514639	nonhealthy	ACVD
ACVD187	-0.05467267	nonhealthy	ACVD
ACVD188	-0.30756754	nonhealthy	ACVD
ACVD189	-0.357819747	nonhealthy	ACVD
ACVD18	-0.72352667	nonhealthy	ACVD
ACVD190	0.295059218	nonhealthy	ACVD
ACVD191	-0.551942963	nonhealthy	ACVD
ACVD192	-0.890372116	nonhealthy	ACVD
ACVD193	-0.338831135	nonhealthy	ACVD
ACVD194	0.581346224	nonhealthy	ACVD
ACVD195	-0.807548869	nonhealthy	ACVD
ACVD196	-0.258219804	nonhealthy	ACVD
ACVD197	-0.009836412	nonhealthy	ACVD
ACVD198	-0.161599726	nonhealthy	ACVD
ACVD199	-1.561582135	nonhealthy	ACVD
ACVD19	-0.494477662	nonhealthy	ACVD
ACVD1	-1.477139125	nonhealthy	ACVD
ACVD200	-0.838493256	nonhealthy	ACVD
ACVD201	-0.05450609	nonhealthy	ACVD
ACVD202	-0.420098879	nonhealthy	ACVD
ACVD203	-0.30613197	nonhealthy	ACVD
ACVD204	-1.550956527	nonhealthy	ACVD
ACVD205	-0.08130008	nonhealthy	ACVD
ACVD206	-0.647974458	nonhealthy	ACVD
ACVD207	-0.051454142	nonhealthy	ACVD
ACVD208	0.328191408	nonhealthy	ACVD
ACVD209	-0.964148902	nonhealthy	ACVD
ACVD20	-0.126287026	nonhealthy	ACVD
ACVD210	-0.442518599	nonhealthy	ACVD
ACVD211	0.209711343	nonhealthy	ACVD
ACVD212	-2.888928909	nonhealthy	ACVD
ACVD213	0.379373312	nonhealthy	ACVD
ACVD214	0.043778449	nonhealthy	ACVD
ACVD21	-1.286987759	nonhealthy	ACVD
ACVD22	-0.042781962	nonhealthy	ACVD
ACVD23	-0.925286963	nonhealthy	ACVD
ACVD24	-1.087866809	nonhealthy	ACVD
ACVD25	-0.056193538	nonhealthy	ACVD
ACVD26	4.187667441	nonhealthy	ACVD
ACVD27	-1.363975434	nonhealthy	ACVD
ACVD28	0.847643662	nonhealthy	ACVD
ACVD29	-0.139963638	nonhealthy	ACVD
ACVD2	0.09775191	nonhealthy	ACVD
ACVD30	0.699253034	nonhealthy	ACVD
ACVD31	-0.035366862	nonhealthy	ACVD
ACVD32	-0.987085922	nonhealthy	ACVD
ACVD33	-0.532935429	nonhealthy	ACVD
ACVD34	-1.340598245	nonhealthy	ACVD
ACVD35	-0.670123275	nonhealthy	ACVD
ACVD36	-1.104006897	nonhealthy	ACVD
ACVD37	-0.91797236	nonhealthy	ACVD
ACVD38	-0.077619303	nonhealthy	ACVD
ACVD39	0.297868732	nonhealthy	ACVD
ACVD3	-0.73101568	nonhealthy	ACVD
ACVD40	-1.166246382	nonhealthy	ACVD
ACVD41	-0.884990128	nonhealthy	ACVD
ACVD42	-0.59689922	nonhealthy	ACVD
ACVD43	-0.493016102	nonhealthy	ACVD
ACVD44	-4.625010869	nonhealthy	ACVD
ACVD45	-1.298471477	nonhealthy	ACVD
ACVD46	-0.8494492	nonhealthy	ACVD
ACVD47	-0.497468906	nonhealthy	ACVD
ACVD48	-0.447709698	nonhealthy	ACVD
ACVD49	-0.812207243	nonhealthy	ACVD
ACVD4	-0.788618096	nonhealthy	ACVD
ACVD50	0.072940768	nonhealthy	ACVD
ACVD51	0.727969283	nonhealthy	ACVD
ACVD52	-0.688903944	nonhealthy	ACVD
ACVD53	-1.70176692	nonhealthy	ACVD
ACVD54	-1.056039983	nonhealthy	ACVD
ACVD55	-0.010736867	nonhealthy	ACVD
ACVD56	-0.740833332	nonhealthy	ACVD
ACVD57	0.240393638	nonhealthy	ACVD
ACVD58	-0.025845054	nonhealthy	ACVD
ACVD59	-0.95958087	nonhealthy	ACVD
ACVD5	0.167925234	nonhealthy	ACVD
ACVD60	0.203172384	nonhealthy	ACVD
ACVD61	-2.179226458	nonhealthy	ACVD
ACVD62	-0.331804259	nonhealthy	ACVD
ACVD63	1.312773878	nonhealthy	ACVD
ACVD64	-0.841266861	nonhealthy	ACVD
ACVD65	-0.612453376	nonhealthy	ACVD
ACVD66	0.172590214	nonhealthy	ACVD
ACVD67	-0.63585754	nonhealthy	ACVD
ACVD68	-0.338640785	nonhealthy	ACVD
ACVD69	-0.207164807	nonhealthy	ACVD
ACVD6	0.098207461	nonhealthy	ACVD
ACVD70	0.087264647	nonhealthy	ACVD
ACVD71	-0.613748639	nonhealthy	ACVD
ACVD72	-0.833617052	nonhealthy	ACVD
ACVD73	-0.042302567	nonhealthy	ACVD
ACVD74	-0.213742135	nonhealthy	ACVD
ACVD75	-1.059014899	nonhealthy	ACVD
ACVD76	0.693207242	nonhealthy	ACVD
ACVD77	-0.472707008	nonhealthy	ACVD
ACVD78	-0.117357447	nonhealthy	ACVD
ACVD79	-0.825290927	nonhealthy	ACVD
ACVD7	-0.892934694	nonhealthy	ACVD
ACVD80	0.78400132	nonhealthy	ACVD
ACVD81	-4.949664957	nonhealthy	ACVD
ACVD82	-2.626092112	nonhealthy	ACVD
ACVD83	-1.555759502	nonhealthy	ACVD
ACVD84	3.998967059	nonhealthy	ACVD
ACVD85	-1.002618819	nonhealthy	ACVD
ACVD86	-0.340473822	nonhealthy	ACVD
ACVD87	-1.332212814	nonhealthy	ACVD
ACVD88	-0.634058626	nonhealthy	ACVD
ACVD89	-1.369727411	nonhealthy	ACVD
ACVD8	-0.756306644	nonhealthy	ACVD
ACVD90	-0.600849062	nonhealthy	ACVD
ACVD91	-0.227704034	nonhealthy	ACVD
ACVD92	1.490716525	nonhealthy	ACVD
ACVD93	0.298040911	nonhealthy	ACVD
ACVD94	-0.454995928	nonhealthy	ACVD
ACVD95	-0.616495549	nonhealthy	ACVD
ACVD96	-0.978743011	nonhealthy	ACVD
ACVD97	0.466343502	nonhealthy	ACVD
ACVD98	-1.143201111	nonhealthy	ACVD
ACVD99	-0.35407468	nonhealthy	ACVD
ACVD9	-0.009239358	nonhealthy	ACVD
ACVD_HC100	-0.757862138	healthy	ACVD_HC
ACVD_HC101	0.377340445	healthy	ACVD_HC
ACVD_HC102	-0.439212019	healthy	ACVD_HC
ACVD_HC103	-0.63127789	healthy	ACVD_HC
ACVD_HC104	-0.402064456	healthy	ACVD_HC
ACVD_HC105	-0.464097898	healthy	ACVD_HC
ACVD_HC106	-0.285577852	healthy	ACVD_HC
ACVD_HC107	-0.381527666	healthy	ACVD_HC
ACVD_HC108	-0.232956443	healthy	ACVD_HC
ACVD_HC109	-0.347164283	healthy	ACVD_HC
ACVD_HC10	-0.227609274	healthy	ACVD_HC
ACVD_HC110	-0.854068379	healthy	ACVD_HC
ACVD_HC111	0.612438789	healthy	ACVD_HC
ACVD_HC112	-0.060911977	healthy	ACVD_HC
ACVD_HC113	-0.891971982	healthy	ACVD_HC
ACVD_HC114	-1.100141394	healthy	ACVD_HC
ACVD_HC115	-0.647001435	healthy	ACVD_HC
ACVD_HC116	0.183422369	healthy	ACVD_HC
ACVD_HC117	0.769168916	healthy	ACVD_HC
ACVD_HC118	0.855524513	healthy	ACVD_HC
ACVD_HC119	-0.104724861	healthy	ACVD_HC
ACVD_HC11	-0.276103067	healthy	ACVD_HC
ACVD_HC120	0.031961864	healthy	ACVD_HC
ACVD_HC121	0.112490253	healthy	ACVD_HC
ACVD_HC122	-1.07527809	healthy	ACVD_HC
ACVD_HC123	-0.409275201	healthy	ACVD_HC
ACVD_HC124	-0.026863792	healthy	ACVD_HC
ACVD_HC125	-1.237456229	healthy	ACVD_HC
ACVD_HC126	-0.137290795	healthy	ACVD_HC
ACVD_HC127	0.128638764	healthy	ACVD_HC
ACVD_HC128	-0.114645322	healthy	ACVD_HC
ACVD_HC129	-1.616515997	healthy	ACVD_HC
ACVD_HC12	-0.055415916	healthy	ACVD_HC
ACVD_HC130	-2.021110548	healthy	ACVD_HC
ACVD_HC131	0.104755386	healthy	ACVD_HC
ACVD_HC132	-0.635432144	healthy	ACVD_HC
ACVD_HC133	-0.01823456	healthy	ACVD_HC
ACVD_HC134	-1.324993635	healthy	ACVD_HC
ACVD_HC135	0.153709049	healthy	ACVD_HC
ACVD_HC136	-0.17327316	healthy	ACVD_HC
ACVD_HC137	1.00273994	healthy	ACVD_HC
ACVD_HC138	0.109036859	healthy	ACVD_HC
ACVD_HC139	0.012153328	healthy	ACVD_HC
ACVD_HC13	0.703462211	healthy	ACVD_HC
ACVD_HC140	0.987608134	healthy	ACVD_HC
ACVD_HC141	-0.106024548	healthy	ACVD_HC
ACVD_HC142	-1.092392893	healthy	ACVD_HC
ACVD_HC143	-0.942489129	healthy	ACVD_HC
ACVD_HC144	0.300168743	healthy	ACVD_HC
ACVD_HC145	0.635491799	healthy	ACVD_HC
ACVD_HC146	-0.593381133	healthy	ACVD_HC
ACVD_HC147	-2.335666276	healthy	ACVD_HC
ACVD_HC148	-0.637307806	healthy	ACVD_HC
ACVD_HC149	1.196352316	healthy	ACVD_HC
ACVD_HC14	-0.035017765	healthy	ACVD_HC
ACVD_HC150	0.08014172	healthy	ACVD_HC
ACVD_HC151	1.016853666	healthy	ACVD_HC
ACVD_HC152	-1.122527743	healthy	ACVD_HC
ACVD_HC153	-0.034552128	healthy	ACVD_HC
ACVD_HC154	-0.697307703	healthy	ACVD_HC
ACVD_HC155	0.581644223	healthy	ACVD_HC
ACVD_HC156	0.292325046	healthy	ACVD_HC
ACVD_HC157	0.791461695	healthy	ACVD_HC
ACVD_HC158	1.067760579	healthy	ACVD_HC
ACVD_HC159	0.916635928	healthy	ACVD_HC
ACVD_HC15	-1.10614397	healthy	ACVD_HC
ACVD_HC160	-1.371137384	healthy	ACVD_HC
ACVD_HC161	-0.335057239	healthy	ACVD_HC
ACVD_HC162	0.177511193	healthy	ACVD_HC
ACVD_HC163	-1.460800105	healthy	ACVD_HC
ACVD_HC164	-0.289279983	healthy	ACVD_HC
ACVD_HC165	-0.104509985	healthy	ACVD_HC
ACVD_HC166	0.75669985	healthy	ACVD_HC
ACVD_HC167	0.404902669	healthy	ACVD_HC
ACVD_HC168	1.338516242	healthy	ACVD_HC
ACVD_HC169	-1.457604065	healthy	ACVD_HC
ACVD_HC16	4.941471111	healthy	ACVD_HC
ACVD_HC170	-0.72201238	healthy	ACVD_HC
ACVD_HC171	0.264670598	healthy	ACVD_HC
ACVD_HC17	0.268913164	healthy	ACVD_HC
ACVD_HC18	-1.011838483	healthy	ACVD_HC
ACVD_HC19	-0.36434029	healthy	ACVD_HC
ACVD_HC1	1.206135406	healthy	ACVD_HC
ACVD_HC20	-0.678584657	healthy	ACVD_HC
ACVD_HC21	-0.592904652	healthy	ACVD_HC
ACVD_HC22	1.631351692	healthy	ACVD_HC
ACVD_HC23	-0.147571003	healthy	ACVD_HC
ACVD_HC24	1.923515525	healthy	ACVD_HC
ACVD_HC25	-1.264988662	healthy	ACVD_HC
ACVD_HC26	0.352594299	healthy	ACVD_HC
ACVD_HC27	-0.988918586	healthy	ACVD_HC
ACVD_HC28	-0.190945988	healthy	ACVD_HC
ACVD_HC29	-1.371054948	healthy	ACVD_HC
ACVD_HC2	0.243855238	healthy	ACVD_HC
ACVD_HC30	-0.021857154	healthy	ACVD_HC
ACVD_HC31	-0.558867244	healthy	ACVD_HC
ACVD_HC32	0.016588723	healthy	ACVD_HC
ACVD_HC33	-0.384154323	healthy	ACVD_HC
ACVD_HC34	-0.427275677	healthy	ACVD_HC
ACVD_HC35	-1.229859705	healthy	ACVD_HC
ACVD_HC36	0.03986449	healthy	ACVD_HC
ACVD_HC37	-0.259134934	healthy	ACVD_HC
ACVD_HC38	0.810152936	healthy	ACVD_HC
ACVD_HC39	1.211263763	healthy	ACVD_HC
ACVD_HC3	-0.016785394	healthy	ACVD_HC
ACVD_HC40	1.146493235	healthy	ACVD_HC
ACVD_HC41	0.235272188	healthy	ACVD_HC
ACVD_HC42	-0.912380603	healthy	ACVD_HC
ACVD_HC43	1.075089185	healthy	ACVD_HC
ACVD_HC44	-1.014962822	healthy	ACVD_HC
ACVD_HC45	0.490022882	healthy	ACVD_HC
ACVD_HC46	-1.186488446	healthy	ACVD_HC
ACVD_HC47	0.436707204	healthy	ACVD_HC
ACVD_HC48	0.162298094	healthy	ACVD_HC
ACVD_HC49	1.12440966	healthy	ACVD_HC
ACVD_HC4	-2.143259822	healthy	ACVD_HC
ACVD_HC50	-0.641478272	healthy	ACVD_HC
ACVD_HC51	-0.937358983	healthy	ACVD_HC
ACVD_HC52	-0.050524164	healthy	ACVD_HC
ACVD_HC53	0.055929792	healthy	ACVD_HC
ACVD_HC54	-0.267840294	healthy	ACVD_HC
ACVD_HC55	-0.851343174	healthy	ACVD_HC
ACVD_HC56	-0.225103784	healthy	ACVD_HC
ACVD_HC57	-0.539102488	healthy	ACVD_HC
ACVD_HC58	-0.724678264	healthy	ACVD_HC
ACVD_HC59	-0.113789287	healthy	ACVD_HC
ACVD_HC5	0.493666706	healthy	ACVD_HC
ACVD_HC60	1.329276046	healthy	ACVD_HC
ACVD_HC61	-0.954416009	healthy	ACVD_HC
ACVD_HC62	-0.465982906	healthy	ACVD_HC
ACVD_HC63	0.674964687	healthy	ACVD_HC
ACVD_HC64	-0.05669089	healthy	ACVD_HC
ACVD_HC65	-0.273850402	healthy	ACVD_HC
ACVD_HC66	-0.368710682	healthy	ACVD_HC
ACVD_HC67	-0.214062382	healthy	ACVD_HC
ACVD_HC68	0.70126648	healthy	ACVD_HC
ACVD_HC69	0.61495395	healthy	ACVD_HC
ACVD_HC6	-0.475625214	healthy	ACVD_HC
ACVD_HC70	-0.926916669	healthy	ACVD_HC
ACVD_HC71	-0.042654292	healthy	ACVD_HC
ACVD_HC72	0.01359092	healthy	ACVD_HC
ACVD_HC73	0.356985657	healthy	ACVD_HC
ACVD_HC74	-0.636571597	healthy	ACVD_HC
ACVD_HC75	0.358999697	healthy	ACVD_HC
ACVD_HC76	-1.888522766	healthy	ACVD_HC
ACVD_HC77	0.860087645	healthy	ACVD_HC
ACVD_HC78	-0.057609235	healthy	ACVD_HC
ACVD_HC79	0.472356764	healthy	ACVD_HC
ACVD_HC7	1.856447305	healthy	ACVD_HC
ACVD_HC80	0.470541255	healthy	ACVD_HC
ACVD_HC81	0.518877781	healthy	ACVD_HC
ACVD_HC82	-0.841146681	healthy	ACVD_HC
ACVD_HC83	0.070401998	healthy	ACVD_HC
ACVD_HC84	0.373482865	healthy	ACVD_HC
ACVD_HC85	-1.063700215	healthy	ACVD_HC
ACVD_HC86	1.165791426	healthy	ACVD_HC
ACVD_HC87	0.168057173	healthy	ACVD_HC
ACVD_HC88	-0.464428323	healthy	ACVD_HC
ACVD_HC89	-1.24319615	healthy	ACVD_HC
ACVD_HC8	-0.197103388	healthy	ACVD_HC
ACVD_HC90	-0.329014323	healthy	ACVD_HC
ACVD_HC91	0.606686554	healthy	ACVD_HC
ACVD_HC92	0.219374661	healthy	ACVD_HC
ACVD_HC93	1.282690798	healthy	ACVD_HC
ACVD_HC94	-0.049101733	healthy	ACVD_HC
ACVD_HC95	-0.985455046	healthy	ACVD_HC
ACVD_HC96	4.257038569	healthy	ACVD_HC
ACVD_HC97	-0.165712985	healthy	ACVD_HC
ACVD_HC98	-0.105107272	healthy	ACVD_HC
ACVD_HC99	-1.00614271	healthy	ACVD_HC
ACVD_HC9	0.422829572	healthy	ACVD_HC
TB13	0.2339172	nonhealthy	TB
TB14	0.247092542	nonhealthy	TB
TB15	-0.022875854	nonhealthy	TB
TB20	-0.859828035	nonhealthy	TB
TB21	-0.239573101	nonhealthy	TB
TB22	-1.384235427	nonhealthy	TB
TB25	-0.462021748	nonhealthy	TB
TB27	-0.606805816	nonhealthy	TB
TB29	-1.337182987	nonhealthy	TB
TB2	0.215430984	nonhealthy	TB
TB30	-2.111285739	nonhealthy	TB
TB31	0.724893111	nonhealthy	TB
TB32	-0.519906483	nonhealthy	TB
TB33	-0.694716974	nonhealthy	TB
TB34	-2.066521631	nonhealthy	TB
TB35	-0.134134022	nonhealthy	TB
TB36	0.524664019	nonhealthy	TB
TB37	-0.266183528	nonhealthy	TB
TB38	-0.563086218	nonhealthy	TB
TB39	0.299242417	nonhealthy	TB
TB3	3.697018953	nonhealthy	TB
TB40	-0.74798047	nonhealthy	TB
TB41	0.208131541	nonhealthy	TB
TB42	-0.655885531	nonhealthy	TB
TB43	-0.307635848	nonhealthy	TB
TB44	-0.270419766	nonhealthy	TB
TB45	-1.596847232	nonhealthy	TB
TB46	-0.285766283	nonhealthy	TB
TB47	-2.086980401	nonhealthy	TB
TB5	1.506531709	nonhealthy	TB
TB_HC01	-0.420839277	healthy	TB_HC
TB_HC02	-0.187617009	healthy	TB_HC
TB_HC03	0.982119208	healthy	TB_HC
TB_HC04	-0.014308974	healthy	TB_HC
TB_HC05	-0.39355921	healthy	TB_HC
TB_HC06	-0.652094219	healthy	TB_HC
TB_HC07	1.203810491	healthy	TB_HC
TB_HC08	0.242885105	healthy	TB_HC
TB_HC09	0.518272677	healthy	TB_HC
TB_HC10	4.866680318	healthy	TB_HC
TB_HC11	-0.327353306	healthy	TB_HC
TB_HC12	-0.166281535	healthy	TB_HC
TB_HC13	-0.274773116	healthy	TB_HC
TB_HC14	0.247997476	healthy	TB_HC
TB_HC15	0.190223704	healthy	TB_HC
TB_HC16	-0.269125042	healthy	TB_HC
TB_HC17	-0.500163659	healthy	TB_HC
TB_HC18	0.218987968	healthy	TB_HC
TB_HC19	-0.239173316	healthy	TB_HC
TB_HC20	-0.107313127	healthy	TB_HC
TB_HC21	1.863702019	healthy	TB_HC
TB_HC22	0.405493121	healthy	TB_HC
TB_HC23	0.43278119	healthy	TB_HC
TB_HC24	-0.489701627	healthy	TB_HC
TB_HC25	0.578530745	healthy	TB_HC
TB_HC26	-0.003797629	healthy	TB_HC
TB_HC27	-0.542627523	healthy	TB_HC
TB_HC28	0.596258115	healthy	TB_HC
TB_HC30	-0.397209035	healthy	TB_HC
TB_HC31	-1.157859025	healthy	TB_HC
TB_HC32	-0.235696017	healthy	TB_HC
